arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [3, 3, 7, 7, 5, 5, 7, 3, 5, 7, 5, 3, 7, 3, 3, 5, 3, 7, 3, 7], 'e': [4, 4, 4, 6, 6, 6, 4, 6, 6, 6, 3, 3, 3, 4, 3, 6, 6, 4, 3, 3], 'd': [2, 2, 3, 2, 2], 'r': [176]}",11.4,30.4
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 7, 3, 7, 3, 7, 3, 7, 5, 5, 5, 7, 7, 7, 7, 7], 'e': [4, 6, 3, 4, 3, 3, 3, 4, 3, 4, 6, 4, 4, 3, 6, 6, 4, 3, 3, 6], 'd': [4, 3, 3, 2, 4], 'r': [224]}",18.35,52.8
"{'wid': None, 'ks': [5, 7, 5, 5, 3, 5, 7, 5, 5, 7, 3, 3, 7, 3, 5, 5, 3, 3, 7, 7], 'e': [6, 6, 4, 4, 6, 3, 3, 3, 6, 3, 3, 4, 3, 4, 3, 6, 6, 6, 3, 3], 'd': [4, 4, 4, 3, 4], 'r': [208]}",20.38,57.91
"{'wid': None, 'ks': [5, 7, 7, 5, 3, 5, 7, 7, 7, 5, 7, 5, 7, 5, 3, 7, 3, 7, 3, 5], 'e': [6, 3, 6, 3, 3, 4, 3, 6, 6, 3, 6, 4, 3, 4, 3, 6, 4, 4, 4, 6], 'd': [3, 4, 2, 2, 4], 'r': [208]}",19.56,52.54
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 5, 3, 5, 5, 7, 5, 3, 5, 7, 7, 7, 5, 3, 7, 5], 'e': [6, 4, 3, 3, 6, 4, 6, 3, 6, 3, 4, 6, 4, 3, 6, 6, 4, 4, 3, 4], 'd': [4, 4, 4, 4, 4], 'r': [192]}",24.57,59.79
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 5, 7, 3, 3, 3, 7, 7, 5, 5, 3, 5, 5, 5, 3, 5], 'e': [3, 6, 3, 4, 6, 3, 3, 6, 3, 6, 4, 3, 6, 4, 4, 3, 3, 3, 4, 6], 'd': [3, 4, 3, 4, 4], 'r': [160]}",27.56,53.14
"{'wid': None, 'ks': [7, 3, 7, 3, 5, 5, 5, 3, 5, 7, 5, 3, 7, 3, 5, 5, 7, 3, 3, 5], 'e': [4, 3, 3, 6, 4, 6, 4, 3, 4, 3, 6, 6, 4, 3, 4, 4, 3, 6, 3, 6], 'd': [3, 2, 2, 3, 4], 'r': [160]}",13.43,32.48
"{'wid': None, 'ks': [3, 7, 3, 3, 5, 7, 3, 7, 3, 7, 7, 5, 7, 3, 3, 3, 5, 7, 3, 5], 'e': [6, 3, 4, 3, 3, 3, 4, 4, 3, 4, 6, 3, 4, 4, 4, 3, 6, 3, 3, 3], 'd': [3, 4, 4, 3, 3], 'r': [208]}",25.63,58.86
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 3, 5, 3, 7, 7, 5, 5, 7, 5, 5, 7, 5, 3, 5, 3], 'e': [6, 4, 4, 6, 6, 3, 6, 3, 6, 4, 6, 3, 4, 3, 4, 6, 6, 6, 4, 6], 'd': [4, 4, 3, 2, 2], 'r': [224]}",21.64,62.14
"{'wid': None, 'ks': [7, 7, 7, 5, 7, 7, 3, 7, 5, 3, 3, 5, 7, 7, 7, 7, 7, 7, 5, 7], 'e': [3, 6, 6, 4, 4, 4, 6, 3, 4, 3, 4, 4, 6, 3, 3, 6, 6, 6, 6, 4], 'd': [2, 2, 4, 4, 3], 'r': [208]}",19.26,53.31
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 7, 3, 7, 5, 7, 7, 7, 7, 7, 5, 3, 7, 7, 5, 3], 'e': [3, 3, 6, 4, 4, 6, 4, 6, 4, 4, 4, 6, 4, 4, 6, 3, 6, 3, 3, 3], 'd': [2, 3, 4, 2, 3], 'r': [176]}",12.98,32.71
"{'wid': None, 'ks': [3, 7, 7, 3, 7, 7, 3, 5, 3, 5, 3, 3, 3, 7, 5, 5, 7, 7, 3, 5], 'e': [4, 4, 6, 3, 3, 4, 3, 3, 3, 3, 6, 3, 6, 3, 3, 6, 6, 4, 4, 3], 'd': [4, 3, 3, 4, 2], 'r': [208]}",19.82,56.94
"{'wid': None, 'ks': [7, 3, 5, 3, 7, 5, 3, 5, 5, 5, 7, 5, 7, 3, 3, 5, 3, 5, 5, 3], 'e': [4, 3, 6, 4, 3, 4, 3, 4, 6, 4, 4, 4, 6, 4, 6, 6, 6, 6, 4, 4], 'd': [4, 3, 4, 4, 4], 'r': [176]}",23.86,56.31
"{'wid': None, 'ks': [3, 5, 3, 3, 5, 3, 5, 3, 3, 5, 5, 7, 3, 7, 3, 7, 7, 3, 7, 5], 'e': [3, 3, 3, 6, 6, 4, 4, 3, 3, 6, 3, 6, 4, 4, 6, 6, 3, 3, 3, 3], 'd': [2, 2, 4, 3, 2], 'r': [160]}",12.34,29.52
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 7, 5, 5, 7, 3, 3, 3, 3, 5, 3, 7, 7, 3, 3, 7], 'e': [3, 6, 3, 6, 3, 6, 4, 6, 3, 6, 6, 3, 6, 6, 4, 4, 3, 6, 3, 3], 'd': [2, 4, 4, 4, 3], 'r': [224]}",19.05,53.27
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 5, 5, 7, 3, 3, 3, 7, 5, 7, 5, 7, 3, 5, 3, 7], 'e': [6, 3, 6, 3, 6, 3, 6, 4, 3, 4, 4, 4, 4, 6, 3, 4, 3, 6, 3, 3], 'd': [3, 2, 3, 2, 4], 'r': [224]}",21.33,55.61
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 3, 7, 3, 7, 7, 3, 7, 5, 3, 7, 3, 3, 5, 5, 7], 'e': [6, 4, 3, 3, 3, 3, 4, 3, 4, 4, 4, 4, 3, 4, 4, 6, 6, 3, 3, 4], 'd': [2, 2, 2, 2, 2], 'r': [192]}",10.12,29.5
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 5, 3, 5, 7, 3, 7, 5, 3, 5, 7, 3, 5, 5, 5, 3], 'e': [4, 3, 6, 6, 6, 6, 6, 3, 3, 3, 3, 4, 4, 3, 3, 6, 3, 3, 6, 6], 'd': [2, 4, 4, 4, 3], 'r': [224]}",21.72,57.3
"{'wid': None, 'ks': [5, 7, 3, 5, 3, 3, 3, 3, 3, 7, 7, 7, 5, 3, 3, 5, 5, 3, 3, 3], 'e': [4, 3, 6, 3, 6, 4, 3, 3, 4, 4, 6, 6, 3, 4, 3, 4, 6, 4, 3, 3], 'd': [3, 2, 4, 4, 3], 'r': [224]}",20.27,56.41
"{'wid': None, 'ks': [3, 3, 7, 7, 5, 5, 3, 5, 3, 7, 5, 5, 3, 5, 3, 5, 5, 5, 3, 5], 'e': [3, 3, 4, 6, 4, 4, 6, 6, 6, 6, 3, 4, 6, 3, 3, 6, 3, 4, 4, 3], 'd': [4, 4, 4, 3, 3], 'r': [192]}",20.44,52.2
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 7, 7, 5, 5, 7, 3, 7, 7, 3, 7, 5, 5, 7, 5, 5], 'e': [6, 3, 4, 3, 3, 4, 4, 6, 4, 4, 6, 6, 3, 4, 3, 4, 6, 4, 4, 4], 'd': [4, 4, 2, 2, 4], 'r': [208]}",24.14,59.82
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 5, 7, 5, 5, 5, 5, 7, 5, 3, 3, 7, 7, 3, 5, 7], 'e': [6, 4, 3, 4, 3, 3, 4, 6, 4, 3, 4, 6, 6, 6, 4, 6, 6, 6, 4, 6], 'd': [3, 4, 4, 4, 3], 'r': [176]}",22.56,56.44
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 3, 5, 7, 7, 3, 5, 7, 3, 3, 3, 7, 3, 7, 3, 5], 'e': [6, 3, 4, 6, 6, 6, 6, 3, 4, 6, 4, 3, 4, 6, 6, 4, 3, 4, 3, 3], 'd': [4, 4, 3, 3, 4], 'r': [208]}",19.97,55.63
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 7, 7, 7, 5, 5, 3, 5, 7, 7, 3, 3, 5, 3, 5, 3], 'e': [4, 6, 4, 4, 6, 4, 6, 4, 4, 6, 3, 6, 6, 4, 4, 3, 4, 3, 6, 6], 'd': [3, 4, 4, 4, 3], 'r': [160]}",26.95,53.15
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 3, 7, 3, 7, 7, 7, 5, 3, 7, 3, 7, 7, 3, 7, 3], 'e': [4, 6, 3, 3, 4, 4, 6, 3, 4, 3, 3, 3, 3, 6, 3, 3, 6, 4, 4, 3], 'd': [3, 3, 4, 2, 2], 'r': [160]}",12.53,31.12
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 7, 3, 3, 7, 5, 5, 7, 3, 5, 3, 7, 5, 7, 7, 5], 'e': [6, 4, 4, 6, 4, 3, 6, 3, 3, 6, 4, 4, 6, 3, 3, 4, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 2], 'r': [192]}",9.85,29.75
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 3, 5, 7, 3, 3, 5], 'e': [3, 4, 6, 4, 4, 3, 6, 4, 6, 3, 3, 3, 3, 6, 3, 4, 4, 6, 3, 4], 'd': [3, 4, 4, 3, 2], 'r': [224]}",19.97,56.42
"{'wid': None, 'ks': [7, 3, 3, 5, 7, 5, 5, 7, 7, 5, 7, 3, 5, 5, 7, 5, 5, 3, 5, 3], 'e': [3, 6, 6, 3, 4, 3, 4, 3, 4, 3, 4, 4, 6, 3, 3, 4, 6, 4, 3, 6], 'd': [2, 4, 3, 3, 2], 'r': [160]}",13.68,32.3
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 3, 7, 5, 3, 7, 3, 3, 7, 3, 5, 5, 7, 7, 3, 5], 'e': [4, 4, 3, 4, 3, 6, 6, 6, 4, 6, 4, 3, 4, 4, 4, 4, 3, 4, 6, 4], 'd': [4, 4, 3, 3, 3], 'r': [208]}",21.34,59.39
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 3, 3, 5, 3, 3, 7, 3, 7, 3, 5, 3, 5, 3, 7, 7], 'e': [3, 3, 6, 4, 4, 4, 6, 3, 6, 3, 4, 4, 4, 6, 3, 3, 6, 4, 3, 6], 'd': [2, 3, 4, 4, 2], 'r': [160]}",14.83,32.82
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 7, 7, 3, 7, 7, 3, 3, 3, 5, 7, 5, 3, 7, 7, 5], 'e': [6, 3, 3, 4, 4, 6, 4, 4, 3, 3, 4, 6, 4, 6, 6, 4, 3, 6, 6, 4], 'd': [3, 2, 4, 3, 4], 'r': [224]}",17.7,55.3
"{'wid': None, 'ks': [5, 3, 7, 3, 5, 3, 7, 3, 7, 3, 5, 3, 7, 5, 5, 7, 7, 5, 3, 7], 'e': [6, 6, 4, 4, 4, 6, 3, 3, 4, 3, 6, 6, 4, 3, 4, 4, 6, 6, 4, 4], 'd': [4, 2, 4, 4, 2], 'r': [192]}",23.46,57.1
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 3, 7, 3, 5, 5, 3, 7, 5, 5, 5, 7, 5, 7, 7, 5], 'e': [4, 6, 3, 4, 3, 6, 6, 6, 4, 6, 4, 3, 3, 4, 6, 4, 4, 4, 3, 4], 'd': [2, 4, 2, 2, 3], 'r': [160]}",13.15,30.38
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 7, 5, 3, 3, 5, 3, 5, 3, 5, 3, 3, 5, 5, 7, 7], 'e': [4, 6, 3, 4, 6, 6, 4, 6, 4, 3, 3, 4, 6, 4, 6, 3, 3, 3, 4, 6], 'd': [2, 2, 2, 2, 3], 'r': [176]}",13.44,31.69
"{'wid': None, 'ks': [7, 3, 3, 5, 3, 7, 3, 5, 3, 5, 5, 7, 7, 5, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 6, 4, 4, 3, 3, 6, 4, 6, 3, 4, 3, 6, 4, 4, 6, 3, 4], 'd': [4, 2, 3, 2, 2], 'r': [224]}",17.79,57.67
"{'wid': None, 'ks': [3, 5, 3, 3, 7, 3, 7, 5, 5, 5, 7, 7, 3, 7, 5, 7, 5, 5, 3, 7], 'e': [3, 3, 3, 6, 3, 4, 4, 6, 3, 3, 3, 3, 4, 4, 3, 4, 4, 6, 6, 3], 'd': [2, 2, 3, 2, 2], 'r': [176]}",12.61,29.37
"{'wid': None, 'ks': [3, 3, 7, 5, 3, 3, 3, 5, 5, 7, 5, 3, 3, 3, 3, 3, 7, 5, 5, 3], 'e': [3, 3, 4, 4, 3, 6, 4, 3, 4, 4, 6, 3, 6, 3, 6, 6, 4, 6, 3, 4], 'd': [2, 4, 2, 2, 3], 'r': [176]}",13.04,32.35
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 5, 3, 7, 5, 5, 3, 3, 7, 7, 5, 5, 7, 7, 5, 5], 'e': [4, 3, 3, 3, 4, 3, 4, 6, 3, 4, 6, 3, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 2, 2], 'r': [176]}",10.82,31.99
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 7, 3, 3, 7, 3, 5, 3, 3, 5, 5, 5, 3, 3, 7, 7], 'e': [4, 3, 3, 4, 3, 6, 4, 6, 4, 3, 3, 6, 3, 4, 4, 3, 3, 6, 6, 3], 'd': [4, 4, 3, 3, 4], 'r': [208]}",22.41,57.01
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 5, 3, 7, 7, 3, 3, 3, 3, 3, 5, 5, 3, 5, 7, 5], 'e': [4, 6, 6, 3, 6, 4, 3, 6, 4, 3, 4, 6, 3, 3, 3, 6, 3, 3, 6, 6], 'd': [4, 3, 3, 3, 2], 'r': [160]}",13.54,32.98
"{'wid': None, 'ks': [5, 5, 7, 7, 3, 3, 7, 3, 7, 7, 7, 3, 3, 5, 7, 7, 5, 5, 7, 7], 'e': [3, 6, 6, 4, 3, 3, 4, 4, 4, 4, 6, 4, 3, 3, 6, 4, 4, 6, 3, 3], 'd': [4, 2, 3, 4, 3], 'r': [208]}",20.46,57.56
"{'wid': None, 'ks': [3, 5, 3, 7, 3, 5, 3, 3, 3, 7, 5, 5, 7, 5, 3, 3, 3, 5, 3, 5], 'e': [3, 4, 6, 3, 6, 3, 4, 6, 6, 4, 3, 3, 6, 4, 3, 3, 3, 4, 4, 6], 'd': [2, 2, 2, 2, 3], 'r': [160]}",11.03,28.42
"{'wid': None, 'ks': [7, 3, 3, 5, 7, 7, 3, 3, 3, 5, 3, 3, 3, 7, 3, 7, 7, 5, 5, 5], 'e': [4, 3, 3, 4, 3, 4, 4, 4, 3, 6, 4, 4, 6, 6, 6, 3, 6, 3, 3, 3], 'd': [2, 2, 3, 2, 3], 'r': [176]}",14.05,32.62
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 5, 7, 7, 5, 7, 5, 5, 3, 7, 7, 7, 7, 3, 7, 3], 'e': [3, 6, 3, 6, 6, 4, 3, 6, 4, 3, 3, 3, 6, 4, 6, 4, 6, 4, 6, 4], 'd': [4, 4, 2, 2, 4], 'r': [192]}",20.15,54.3
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 5, 5, 7, 5, 7, 7, 3, 3, 3, 3, 5, 5, 3, 5, 3], 'e': [4, 3, 4, 3, 6, 6, 6, 6, 3, 6, 4, 6, 4, 3, 3, 3, 4, 4, 6, 4], 'd': [2, 2, 2, 2, 2], 'r': [176]}",13.37,31.95
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 7, 3, 7, 7, 5, 7, 3, 5, 7, 3, 5, 3, 5, 3, 3], 'e': [4, 3, 3, 6, 4, 3, 6, 3, 3, 3, 6, 3, 3, 3, 4, 4, 3, 6, 3, 6], 'd': [3, 4, 3, 2, 2], 'r': [160]}",12.59,29.99
"{'wid': None, 'ks': [7, 3, 5, 3, 5, 7, 3, 5, 7, 3, 7, 5, 3, 5, 5, 7, 3, 5, 7, 5], 'e': [6, 4, 4, 3, 4, 6, 3, 3, 4, 3, 3, 3, 4, 4, 6, 6, 6, 4, 4, 6], 'd': [4, 2, 2, 4, 3], 'r': [224]}",17.97,56.48
"{'wid': None, 'ks': [3, 7, 7, 3, 7, 7, 5, 3, 3, 5, 5, 7, 7, 3, 7, 3, 3, 7, 7, 7], 'e': [3, 3, 4, 6, 6, 6, 4, 4, 4, 6, 3, 3, 3, 6, 4, 6, 6, 3, 4, 4], 'd': [4, 2, 3, 4, 4], 'r': [192]}",21.92,55.01
"{'wid': None, 'ks': [3, 5, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 5, 7, 5, 3, 7, 3, 7, 3], 'e': [6, 4, 4, 4, 4, 3, 6, 3, 3, 3, 6, 6, 6, 6, 6, 3, 6, 6, 6, 3], 'd': [3, 4, 2, 4, 4], 'r': [208]}",19.62,54.25
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 7, 5, 5, 7, 5, 3, 5, 5, 5, 3, 3, 3, 7, 5, 3], 'e': [3, 4, 3, 3, 3, 4, 4, 3, 3, 3, 3, 6, 3, 3, 4, 3, 6, 6, 3, 3], 'd': [2, 2, 2, 2, 3], 'r': [208]}",10.97,31.96
"{'wid': None, 'ks': [5, 3, 3, 7, 3, 7, 5, 5, 7, 7, 5, 5, 5, 7, 3, 5, 5, 5, 3, 5], 'e': [6, 6, 3, 3, 4, 4, 4, 4, 4, 6, 3, 4, 3, 3, 3, 6, 4, 3, 4, 6], 'd': [2, 4, 3, 2, 2], 'r': [160]}",12.41,30.01
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 5, 5, 3, 7, 3, 7, 7, 7, 3, 3, 3, 7, 3, 3, 5], 'e': [4, 3, 6, 4, 4, 6, 6, 4, 6, 3, 3, 3, 6, 6, 3, 6, 4, 4, 4, 6], 'd': [4, 3, 4, 3, 4], 'r': [192]}",20.64,56.18
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 3, 3, 3, 3, 5, 3, 5, 5, 5, 7, 7, 5, 3, 5, 3], 'e': [4, 6, 3, 4, 4, 3, 6, 4, 6, 6, 3, 3, 6, 4, 4, 4, 6, 4, 6, 3], 'd': [2, 4, 4, 2, 2], 'r': [160]}",12.92,31.51
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 7, 7, 5, 5, 3, 3, 5, 3, 5, 5, 5, 7, 5, 3, 3], 'e': [4, 6, 6, 6, 6, 4, 6, 6, 6, 4, 3, 3, 3, 3, 6, 6, 4, 3, 3, 6], 'd': [2, 2, 4, 3, 2], 'r': [160]}",12.01,28.95
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3, 5, 3, 7, 3, 7, 5, 3, 7], 'e': [6, 3, 6, 3, 4, 4, 3, 6, 6, 3, 6, 6, 4, 6, 6, 4, 3, 6, 3, 3], 'd': [2, 2, 2, 2, 3], 'r': [176]}",11.01,31.45
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 5, 7, 5, 3, 5, 5, 5, 3, 5, 5, 5, 5, 5, 3, 3], 'e': [6, 6, 6, 6, 4, 4, 3, 3, 4, 4, 6, 3, 4, 6, 3, 6, 6, 4, 3, 3], 'd': [3, 3, 4, 3, 4], 'r': [224]}",21.53,65.22
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 5, 5, 3, 7, 5, 7, 5, 5, 5, 5, 5, 7, 7, 5, 7], 'e': [4, 3, 4, 3, 3, 3, 6, 6, 6, 6, 4, 4, 4, 3, 3, 4, 6, 3, 4, 3], 'd': [2, 2, 2, 3, 3], 'r': [176]}",12.16,30.91
"{'wid': None, 'ks': [3, 5, 7, 7, 3, 7, 3, 5, 3, 7, 7, 7, 3, 3, 7, 3, 7, 3, 3, 3], 'e': [4, 4, 4, 6, 3, 4, 3, 4, 6, 4, 4, 6, 3, 3, 4, 3, 3, 3, 6, 4], 'd': [4, 2, 2, 3, 2], 'r': [160]}",13.92,32.85
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 3, 7, 3, 5, 7, 7, 3, 5, 3, 3, 5, 7, 5, 3, 5], 'e': [4, 6, 4, 4, 3, 3, 3, 3, 6, 6, 4, 3, 6, 3, 4, 4, 4, 6, 3, 3], 'd': [4, 3, 2, 4, 2], 'r': [192]}",22.85,53.34
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 3, 3, 3, 7, 5, 3, 5, 5, 5, 5, 5, 3, 3, 3, 7], 'e': [4, 4, 6, 3, 3, 4, 4, 4, 3, 4, 3, 3, 4, 6, 6, 6, 6, 3, 6, 3], 'd': [2, 2, 2, 2, 4], 'r': [160]}",11.95,31.1
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 5, 5, 3, 5, 3, 5, 3, 5, 3, 3, 5, 7, 3, 3, 7], 'e': [4, 6, 6, 3, 6, 4, 3, 4, 4, 3, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3], 'd': [3, 2, 2, 2, 2], 'r': [192]}",10.3,31.14
"{'wid': None, 'ks': [3, 7, 7, 5, 3, 5, 3, 5, 7, 3, 5, 7, 5, 7, 5, 7, 3, 5, 7, 7], 'e': [3, 3, 6, 3, 4, 4, 4, 3, 6, 4, 4, 3, 6, 3, 3, 6, 4, 6, 3, 3], 'd': [2, 3, 2, 4, 3], 'r': [160]}",14.25,32.8
"{'wid': None, 'ks': [3, 7, 7, 5, 3, 3, 7, 3, 5, 7, 7, 5, 7, 5, 3, 5, 7, 5, 7, 3], 'e': [4, 4, 3, 4, 3, 3, 3, 4, 4, 4, 6, 3, 3, 4, 4, 6, 6, 6, 6, 3], 'd': [3, 4, 4, 3, 2], 'r': [224]}",19.65,54.5
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 3, 7, 7, 3, 7, 7, 3, 3, 7, 3, 7, 5, 7, 5, 3], 'e': [3, 4, 4, 3, 4, 4, 6, 6, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 3, 4], 'd': [3, 3, 2, 4, 3], 'r': [224]}",19.73,54.03
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 3, 3, 5, 5, 3, 3, 5, 7, 7, 3, 7, 3, 7, 5, 5], 'e': [6, 6, 6, 4, 6, 6, 3, 6, 4, 6, 6, 3, 3, 6, 4, 3, 3, 6, 6, 4], 'd': [3, 3, 2, 2, 3], 'r': [224]}",16.65,56.03
"{'wid': None, 'ks': [5, 7, 3, 7, 5, 5, 3, 7, 5, 3, 3, 3, 5, 7, 5, 5, 5, 7, 5, 3], 'e': [6, 6, 6, 3, 6, 4, 4, 4, 3, 3, 6, 4, 4, 6, 4, 6, 3, 6, 3, 4], 'd': [4, 3, 4, 3, 4], 'r': [192]}",23.49,62.71
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 7, 7, 7, 5, 7, 5, 3, 7, 5, 5, 3, 5, 7, 7, 5], 'e': [3, 6, 4, 4, 6, 3, 4, 6, 6, 3, 4, 6, 6, 6, 6, 3, 3, 6, 4, 6], 'd': [3, 3, 4, 3, 4], 'r': [192]}",21.37,55.94
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 7, 5, 3, 3, 7, 3, 7, 3, 3, 3, 7, 7, 3, 5, 3], 'e': [6, 6, 6, 4, 4, 3, 4, 6, 6, 6, 3, 4, 3, 6, 4, 3, 4, 4, 6, 3], 'd': [2, 2, 2, 2, 2], 'r': [160]}",11.21,29.32
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 3, 3, 7, 3, 5, 5, 7, 5, 7, 5, 7, 5, 5, 3, 3], 'e': [3, 3, 3, 6, 6, 6, 4, 6, 3, 3, 4, 6, 3, 4, 3, 6, 6, 6, 4, 4], 'd': [4, 3, 4, 4, 2], 'r': [208]}",19.61,56.38
"{'wid': None, 'ks': [5, 7, 5, 3, 5, 3, 7, 3, 7, 3, 7, 3, 7, 5, 7, 3, 5, 7, 5, 7], 'e': [3, 6, 3, 4, 6, 4, 4, 6, 4, 4, 6, 3, 3, 6, 4, 6, 4, 4, 6, 6], 'd': [3, 4, 2, 3, 4], 'r': [208]}",22.66,60.56
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 5, 3, 5, 7, 3, 3, 3, 7, 7, 3, 7, 7, 5, 5, 3], 'e': [4, 6, 4, 4, 3, 6, 6, 6, 6, 6, 4, 4, 3, 4, 4, 6, 6, 3, 4, 3], 'd': [4, 2, 3, 3, 3], 'r': [208]}",18.75,54.33
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 3, 5, 7, 7, 5, 5, 3, 7, 5, 7, 3, 5, 7, 5, 5], 'e': [4, 6, 3, 4, 3, 4, 4, 4, 3, 6, 6, 4, 3, 6, 3, 3, 4, 4, 4, 4], 'd': [4, 4, 4, 2, 2], 'r': [224]}",19.34,57.83
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 3, 3, 7, 5, 7, 5, 7, 3, 3, 7, 7, 5, 7, 3, 5], 'e': [4, 3, 3, 6, 6, 3, 6, 3, 4, 3, 3, 3, 6, 6, 4, 3, 4, 4, 3, 3], 'd': [4, 4, 3, 4, 3], 'r': [208]}",19.77,56.7
"{'wid': None, 'ks': [7, 5, 3, 7, 7, 3, 7, 5, 3, 3, 5, 3, 7, 5, 5, 3, 7, 5, 7, 3], 'e': [6, 6, 3, 4, 6, 4, 6, 6, 3, 6, 6, 3, 3, 6, 3, 4, 6, 6, 6, 4], 'd': [4, 3, 2, 3, 4], 'r': [208]}",20.6,63.11
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 3, 5, 7, 7, 5, 3, 3, 7, 3, 7, 3, 3, 5, 7, 7], 'e': [4, 4, 4, 6, 3, 6, 4, 3, 4, 6, 4, 3, 6, 6, 6, 6, 6, 3, 3, 6], 'd': [4, 3, 2, 2, 3], 'r': [224]}",17.4,54.41
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 5, 7, 5, 5, 7, 3, 7, 7, 5, 7, 7, 5, 5, 7, 7], 'e': [3, 3, 6, 4, 3, 3, 3, 3, 6, 4, 4, 3, 6, 6, 3, 4, 6, 3, 6, 6], 'd': [2, 3, 3, 3, 4], 'r': [208]}",23.89,55.83
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 5, 3, 5, 7, 3, 5, 7, 3, 3, 5, 5, 3, 5, 5, 3], 'e': [3, 6, 4, 3, 4, 6, 4, 6, 6, 4, 3, 3, 4, 3, 3, 6, 3, 6, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': [192]}",24.92,65.39
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 7, 5, 3, 3, 5, 7, 7, 5, 7, 3, 5, 7, 3, 3, 3], 'e': [6, 4, 4, 3, 3, 3, 3, 4, 3, 6, 6, 6, 6, 6, 6, 3, 3, 4, 6, 6], 'd': [4, 3, 3, 4, 4], 'r': [192]}",20.49,53.73
"{'wid': None, 'ks': [3, 7, 5, 5, 5, 3, 7, 5, 3, 7, 5, 5, 3, 5, 5, 3, 3, 3, 7, 7], 'e': [3, 3, 3, 3, 3, 6, 6, 4, 3, 3, 6, 3, 6, 4, 6, 4, 3, 4, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': [208]}",20.71,53.45
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 7, 3, 7, 5, 3, 5, 3, 3, 5, 7, 3, 3, 7, 7, 3], 'e': [6, 6, 3, 3, 3, 6, 6, 4, 6, 3, 3, 6, 4, 3, 3, 3, 6, 6, 6, 3], 'd': [3, 3, 3, 3, 4], 'r': [224]}",22.95,63.09
